server_round,lively-firefly-128 - centralized_loss,rose-snowflake-118 - centralized_loss,polar-elevator-114 - centralized_loss,hearty-shadow-98 - centralized_loss
820,152.35807343944900,154.90074344724400,362.62775826174800,154.3759503029290
821,152.12737005855900,153.63876674929600,359.7897997612600,154.38134842878200
822,151.3551255343480,155.18971996568100,361.14031961746500,154.12184325011900
823,152.92054425552500,155.42711386224300,363.1631319413430,153.1790540103100
824,152.0017306972300,153.8975215544920,361.2249814255630,154.77940279687800
825,151.64187808334800,155.55867241183300,363.46982460061600,153.00196060654700
826,152.76146156713400,154.79377214144900,364.07508454017800,152.9291017940270
827,152.3339945776390,154.5247072642670,363.4420921243730,153.4487148608310
828,151.60717004910100,156.84511947445600,363.6891284692100,151.45959649712300
829,151.75568361673500,154.2161420052870,366.2000867521860,153.87394684006000
830,151.27288175746800,155.55363472085400,367.2879345861730,152.21403159666800
831,152.08139169681800,155.0478871385570,366.47242146066900,154.2316637103210
832,152.6904195928950,153.92075670464000,366.7795037095200,151.92680931498800
833,152.58059835340800,153.78759561292800,367.780287509202,153.6443021557060
834,153.28487801831200,155.19117766898100,367.7711362418490,153.0982932667250
835,152.73845557589100,154.3770804121160,368.29234652326000,154.57168924831800
836,151.16527739912300,154.24927689461000,366.33847459149500,154.08455042354800
837,152.5112299383620,154.59264328936100,370.6900723131840,154.11916755512400
838,152.0033353837210,153.07231282582500,372.52400293864800,156.29941353667500
839,153.15795705933100,153.50553440116300,372.77537626447200,152.15359022200600
840,153.38385317800600,154.70045698806600,374.18229480972500,153.69829353690100
841,151.97704680077700,155.10408848384400,370.3805850427600,153.57418065192200
842,151.820671916008,154.7441644766370,369.43331692926600,153.81302294239900
843,151.28975757258000,153.97171999933200,372.0546367481580,153.32949910732000
844,150.7876668823880,153.35574928019200,372.8382273846070,153.81570431799600
845,151.40552077814900,151.73529904242600,370.487269302248,152.05081542767600
846,149.5985504416750,153.2846275656480,365.14219506748500,154.49634491768700
847,152.650007635355,151.86367993848400,367.10701074200900,155.1606985849790
848,153.14769560098600,153.56236188393100,371.88032465655100,152.6725754541110
849,152.49462763685700,152.97967265872300,370.79556551150700,152.95041381684100
850,152.06024592928600,153.81226513069100,372.2636524643750,152.28921687603000
851,150.71817318256900,153.67738609365200,371.69873351207900,152.52985578088600
852,152.71120622754100,153.789945038734,372.0600455151870,152.05849183758300
853,153.58685119077600,153.43663401855200,373.20590027206300,152.54481104877800
854,150.89861593022900,153.22011298430200,370.84191116900200,153.32336253940600
855,151.58781839814000,153.63335535675300,373.4781874738400,152.41892955987700
856,152.03743973281200,153.36226024199300,372.7804843466730,153.53790951438700
857,152.02698462829000,153.30422408971900,374.85299345175700,151.62367554323300
858,150.63364927843200,155.13113132398600,374.6107253195950,152.57890384539500
859,150.82157061528400,153.95460840314600,375.7591571341040,154.5170327569360
860,150.94992214720700,153.77088953158800,374.24683451419700,152.8619595807980
861,150.47988631762600,154.60300900018800,377.34955010190600,152.64283970953000
862,152.03894482832400,154.5751679863320,378.1127693079180,150.96136707766000
863,150.93165034707600,152.995914517669,375.2294905663000,152.3120714747350
864,151.2595420954750,154.47054242249600,378.61522482777900,151.1843432270690
865,153.9183808574450,154.8444236482030,378.5875041241530,150.68584466155200
866,152.0745665030550,155.41511427937100,379.9427563982320,152.08130721654700
867,149.71339065302200,155.4180698664860,378.13356861821400,152.99890268524200
868,150.92889730352900,155.343775161542,378.38104835082800,151.85887702019000
869,151.12365353200600,155.88259239820800,379.8821690683250,151.37491328711600
870,150.0582563020290,154.68229341926100,380.9104963031130,151.29669379943500
871,150.3675164496530,154.76135269831900,382.2190915965480,150.73336120019700
872,150.75874460395400,153.37329936772600,381.9732625017060,151.8730070515300
873,152.13137876614900,154.2415230635090,382.2920681089160,152.26393301051600
874,152.36817346559800,153.58957103802800,381.84630662191200,151.65229911601600
875,151.09945976221900,153.451261440292,383.3611191601380,152.0616382668960
876,149.43903629202400,153.54431237420100,383.7754000274580,151.4391218146780
877,151.3894313252530,153.07691550254800,379.91954661510000,151.21738302346800
878,150.12550194514900,154.19020695937800,376.27381772350100,151.2739817830730
879,152.68512926157600,153.90756337693900,378.0069519369860,151.83266924903700
880,151.24688386451500,151.40766866970800,380.58105837885500,152.24410345056100
881,149.8145767529500,153.74591717938900,381.0879398061660,153.15933517343400
882,151.04747623670800,154.24425247800500,379.9511871004940,151.71790157828900
883,151.42780086770700,154.98949242662600,381.89187430392500,150.9418082917110
884,150.94079774664700,153.88626685272900,378.2857706178910,152.37894426065000
885,149.78533313283700,153.83098911470700,379.37304602656500,151.47605185443500
886,149.82273329002800,154.40020860545300,377.5093792427800,150.55513610551100
887,150.18485046038400,154.54433706239800,378.49110881611700,153.09422900015500
888,150.81804769206800,153.3399213096130,381.87542810465700,150.77853207162100
889,150.3591711265040,153.33254388906100,380.54566593072400,152.0907943152120
890,151.34369010664500,153.35992517415400,379.18915479490500,153.64906909212000
891,151.80809189053300,153.25597548577900,378.40329789649700,152.8109018659450
892,150.40368594462100,154.95366194378600,381.8513474710050,153.69586976862000
893,150.84817111305900,154.82593286503100,382.9771693475780,153.08239853353000
894,151.0026910477320,153.85481205396400,380.834323390387,152.56751534261300
895,150.43526499159600,153.6177767002960,382.5406252653340,152.17158127203600
896,153.61731430515600,153.81131604407000,382.9999950916970,152.32947582169400
897,151.49664525315200,155.02238741330800,385.97268808208200,152.89841188315800
898,150.0285358754920,153.48298975382900,385.7426710812140,153.03211440466100
899,151.1314448779450,153.40107034519300,385.8655009502550,153.39405616070100
900,151.9962962474670,154.69594359095200,386.48828185204200,151.60821374494100
901,151.7684977920730,154.13334070914400,386.2682713092070,151.72527171729600
902,152.388691871427,155.31369429943200,387.045436329965,151.85317098966300
903,152.3888223017570,155.9658778423910,386.6813754847970,151.12207858264400
904,149.93515327759100,155.5637810395570,389.1960560256850,152.6648798941170
905,152.73856064816900,155.7678893781270,390.70079111435900,152.64854815113400
906,150.86498799733800,155.3536648314910,392.255490976735,152.71730696654400
907,151.32573701348200,155.35253251181000,392.10592055600100,150.21615453367100
908,151.7812284301040,155.98850843054200,392.14122441323700,151.9128182271960
909,151.0964900678960,156.08154874900400,388.9608076873700,151.4962356997420
910,151.60282909032000,156.48842986417000,390.86969038297000,152.77966244553700
911,151.688547777012,156.17580370069500,392.0173842855730,151.14280422008600
912,150.62326876446600,156.043461620342,390.7921995099170,152.61364588094900
913,151.75808205083000,155.92302125645800,392.7714297940840,150.65833210886900
914,151.65637514181400,155.448162186658,395.58051116071900,151.98459969100100
915,150.92133398680000,155.0955210053360,393.4848775382850,150.6669273697770
916,151.86753852013500,155.73517756816,396.15543728729200,151.75622733146900
917,151.6079424470660,154.9764883480970,397.8028402859350,151.68326004914700
918,152.01884047314500,155.1112655464090,397.94417756871600,151.21731995866900
919,150.44391499646000,154.80804217117800,397.7241604970190,151.18717419862500
920,152.54749268759000,156.32394678262100,396.3539582384980,150.81001618987600
921,152.13691803626700,154.67906529083800,398.0432723504490,151.17981587498800
922,150.74131655227400,155.5927335554730,396.9596690356270,152.03664018475700
923,152.20365418773100,155.51248766109300,393.5154480828210,151.3514024791080
924,151.19249467831100,156.10667245509100,391.93483363831200,152.24715623050000
925,151.47725876700100,156.89713769732000,392.09701811667800,150.9628047607840
926,150.9900473007000,155.936489705462,393.95473873615300,154.15462956711400
927,150.21216979669400,155.92428884538800,394.24144376884200,151.97864750016000
928,150.55449159815900,157.2421416749710,397.0451253638020,152.33545399754100
929,152.1681362122760,156.35216773022000,398.6271246653630,152.9767873166710
930,151.14140142779800,156.12469087611000,397.98293870076300,152.0597817185340
931,151.3986739986580,155.62363412533900,399.6460492205220,152.00959378865100
932,150.3274758271870,154.44690064247700,399.085224462091,149.87799240095800
933,149.8512995375790,154.59329857234800,400.3229041629240,150.7723246224340
934,151.7427400778980,155.25927604851300,397.0438005258330,150.38121615670400
935,150.65782472863800,155.4825526275670,396.53496111987600,152.61283079898600
936,150.95981354545800,154.93803199287500,397.59148580022200,150.74738679191800
937,151.4422270692890,155.08401905023500,401.28763637470500,151.5747202745410
938,151.20269305072700,154.9886497661940,396.00530634226700,152.0148826968510
939,149.6781567092990,155.62909996858800,393.67632931051800,151.85820109880300
940,151.65872334083500,154.1605350188910,396.5148377419680,150.9960735880300
941,151.87020012643200,155.1572908279490,398.8774638765610,150.24362133810100
942,151.4599930588160,156.06897068372900,399.91128203540600,150.9290236431990
943,151.37625085981600,154.9796604202130,398.8990000305060,151.31907569459900
944,151.76800113124800,155.22875325148900,397.9235422622880,152.62437256402300
945,152.45659554656600,155.81776211923000,397.3965576454070,151.3590423714490
946,150.3299560896120,154.70257008378400,396.1719149153210,151.65867328323700
947,150.68957427470000,155.5232627647930,396.4683605041940,152.9883814350470
948,151.34048935305300,155.5702513793950,395.5075204219900,151.87925736117200
949,150.99772425275300,154.20971741876600,398.1346895508470,151.8460169423490
950,151.04988995939500,154.30110812629600,400.8641039234350,151.67942206340400
951,151.47543260362,155.16562919609700,400.13788903405700,150.7430978832130
952,152.31971339136400,155.09876047074800,402.4207681925620,151.31933043012400
953,151.8662083633240,153.86562427762000,405.4024858692430,150.92486238555300
954,151.54612529231200,155.18867886066400,406.9260407044790,150.45502368401500
955,152.67155092814900,155.1871111819060,405.45361256576100,150.1640189156170
956,153.20459272991900,154.68208168796300,404.8391137366420,151.62539461592700
957,151.5532816280610,155.1482821542300,406.5988737157310,151.64675762766300
958,150.40031052101400,154.8723525828680,406.4242737417810,152.01159036677600
959,151.9215202513150,156.02599541354000,405.16251251567200,152.2420687022390
960,150.89077349985000,155.08964508911600,404.00406687299300,152.34184803784600
961,151.91311333607900,155.67796160304000,403.4237937872530,152.33915251714600
962,151.38163727149400,156.3500313248950,403.1314735721100,150.76175641600300
963,151.02117019798600,155.0275140418670,405.4050655319590,151.28028420964300
964,149.7416881979440,154.3598749828530,408.8088135414870,152.8506972399770
965,152.4995088512080,155.22000779933300,402.26577315008000,151.16762635635700
966,151.60990594141200,155.07727442774900,406.98960341332700,151.9714462698900
967,150.79947270313300,155.52479648485300,409.59672066784700,152.17637939710400
968,153.26736094337000,155.7534948438410,408.5430455367900,151.64182346261800
969,151.68823994370200,156.24689326668200,409.9177382492930,151.5137814283950
970,150.979316951707,155.11205192026700,409.6359769423730,150.8630090560760
971,151.29780947696400,154.35985721601200,411.6791489167950,152.02573732141200
972,150.2205862691630,155.25599382806100,411.81970477453400,151.23190975259100
973,152.30948358634500,155.82289004465600,412.50498150778000,152.41319838224400
974,151.96334797190500,154.14011364197400,414.04092454665800,151.65803486667600
975,151.62109191482900,155.11620668997100,411.3379487057680,151.7947698471840
976,152.63865995430400,155.24438603106000,408.28910022837200,151.22537407718500
977,152.31816167989700,154.46835812926300,407.8235826244350,150.83595438103700
978,151.30683872825500,154.25516572757600,412.53467336611400,150.68298738979500
979,152.0751085942610,155.3052849858070,413.60445474810000,151.70873191056300
980,152.7007952197460,154.13744286587500,413.0979002419040,151.38589854567500
981,152.75951523566600,155.00451387802600,413.71265089616600,151.98477865493600
982,152.6061838408930,154.34723369055400,414.14625458954800,152.70546442153900
983,152.68812577193600,154.36641943547900,415.71985847549500,151.92569952760800
984,152.39709854265700,155.4815675301940,412.9301526385830,153.4683429696020
985,151.39037959184500,155.20621100068100,412.73684818064800,151.09662607393700
986,150.53787102457100,156.21058331721000,415.09653554006900,152.02608308405600
987,151.39109326619700,155.37360498332400,415.8892765888890,150.68624106247400
988,152.3829310615550,155.01013669802300,415.42662611056600,152.42866327034400
989,150.94313317490700,154.9446675677320,410.76823210320400,152.02450576314000
990,151.46267514163600,154.92034951085200,410.72953041567200,151.28404832456700
991,151.4043061034750,155.03382000769500,410.91747574025100,152.14086212968700
992,151.15525402291700,155.47059057664600,413.9967707261090,152.2288093396350
993,150.04522613296300,154.5749677240380,416.7524008966870,153.4556028729710
994,150.81294408533700,154.1620593246770,417.12870204492400,152.41659506951700
995,150.21828731847900,155.28139854967600,419.19217448157700,152.1807549528020
996,150.08548744255700,154.9250264992010,420.7666237973030,152.22770749620400
997,151.42843463318400,154.8140745018610,420.34920448216100,153.23216693953100
998,150.9410608690230,156.79167572083000,421.83083751029300,153.4076867113470
999,150.81329988734800,155.35900241020100,421.1479001091210,153.57412727887300
1000,151.93424680968700,155.62454418442200,418.70487880148000,154.28257612115700
